feature,semantic_type,validation_status,value,train_count,train_fraction_among_present
MAXVO2_,continuous,documented_domain_incomplete,13.25,844,0.0025721120880125557
MAXVO2_,continuous,documented_domain_incomplete,13.8,815,0.002483733829064257
MAXVO2_,continuous,documented_domain_incomplete,15.07,777,0.0023679278345802796
MAXVO2_,continuous,documented_domain_incomplete,14.7,695,0.002118030688588538
MAXVO2_,continuous,documented_domain_incomplete,12.7,589,0.0017949929145016533
MAXVO2_,continuous,documented_domain_incomplete,12.15,533,0.0016243314489463177
MAXVO2_,continuous,documented_domain_incomplete,14.33,503,0.001532905663827388
MAXVO2_,continuous,documented_domain_incomplete,13.96,387,0.0011793926280341933
MAXVO2_,continuous,documented_domain_incomplete,11.05,372,0.0011336797354747285
MAXVO2_,continuous,documented_domain_incomplete,10.5,284,0.0008654974324592013
MAXVO2_,continuous,documented_domain_incomplete,13.22,191,0.0005820774985905191
MAXVO2_,continuous,documented_domain_incomplete,8.85,131,0.00039922592835265973
MAXVO2_,continuous,documented_domain_incomplete,11.37,104,0.00031694272174562297
MAXVO2_,continuous,documented_domain_incomplete,8.3,83,0.0002529446721623722
MAXVO2_,continuous,documented_domain_incomplete,7.75,65,0.00019808920109101437
